id 	 Predicted_Similiary 
58f52ba5797869cb41a251f3c , 1.6699062585830688 
097eb5e7a6fe175c764b2b56e , 3.4917428493499756 
f8cb80263867c104e0ec4cf2c , 2.4801273345947266 
87b38ab5cb428e6951d507be0 , 1.8765842914581299 
66bb316114f4ea677f2ccda4f , 3.1551644802093506 
c6717f209790dcc18a48b9026 , 1.9661376476287842 
605a9b81b8ecbeaf6a0b962cf , 2.1390647888183594 
f844e4ffde8f60f451e1afe1b , 3.242321252822876 
dbe2115dcd795a34356bf91bd , 1.3988237380981445 
b4ef7536c0c0f908eb1da308f , 1.3846832513809204 
613ac00a164f595507acfbd9a , 1.7238034009933472 
a170ef0b92c9ac485e452bd13 , 2.7671561241149902 
33e0f66a0d28ee37b576cee5a , 1.3530809879302979 
51e1cca6ebc5aae351448591e , 2.4735805988311768 
6da8a06913d4904986b7f8260 , 1.349527359008789 
8f0dc0a53fe8897c797a82c8b , 1.3748517036437988 
0e312585620fd5987b24275bb , 2.3197834491729736 
e114899b6d3dddf5d67f8fb96 , 1.448135256767273 
777757bf6ee265bd5f32aa84f , 2.232048511505127 
3264ab7356e8fb208bc795e34 , 2.0160155296325684 
5b2deb3dc760ebb6300612ca6 , 1.5214369297027588 
c553e2eea5dcd5d7b03b45a5a , 2.5896830558776855 
b8edbc3d66821301fa7bd8563 , 2.759423017501831 
7c1fb43e32c767d01316b4991 , 2.205632448196411 
db6b3d91f72af07e86ead1bfd , 1.403216004371643 
b85dde60eb99ebd342549a43e , 2.3390119075775146 
fa070b45dea9c9c1d53e7520e , 1.3476396799087524 
255d6c481036fa454cb3990b8 , 3.3128809928894043 
4938cc57463bf3db1200f2be2 , 3.1403822898864746 
e6032c0b8ddf2e510ce3040dc , 1.3512545824050903 
c99d82ad1c48a8efb14d18ff0 , 2.6932475566864014 
9d62162d8cfccdcd7603c2e14 , 1.6060445308685303 
078b0d2ecf0f2eb73f0b14863 , 3.47412109375 
eba95ebb9d68169ddcde1f04e , 3.476308584213257 
08902ec8653549b8c25ad049f , 1.8033781051635742 
e60c4bd82d65c855083b6f4d3 , 2.3073859214782715 
2698b8cbe7ebb7b3881e43ea7 , 1.6893045902252197 
8e4c3844ab01a3737104a48b2 , 1.410036325454712 
dc22087feb45d685b9f0a3782 , 1.370640754699707 
4c524e05a75c8c1facaca0ff9 , 1.9870351552963257 
4310acce462c66410e50b6b96 , 2.6736056804656982 
7d2ef352c0c10a88e1c351b97 , 3.2543065547943115 
74f920a412d245bdd312e6c83 , 3.2425355911254883 
423a984da4301fce00dd3dc91 , 1.4784294366836548 
52f470d2952ad2cb2f75b45a1 , 2.3080525398254395 
51a65ee3a4be73330c06e63a5 , 2.8332204818725586 
b276bae6f618430191d2b9c85 , 3.214587926864624 
9b3fd353d811ee3ca6d4b4585 , 1.522175669670105 
55883ed4c4eb4f96d06383714 , 3.2885241508483887 
35b70d747501a4c302f67aece , 2.8958115577697754 
efc43fab631cbda69cb655e7b , 2.1717324256896973 
8a8d418de774ce49f230e6d64 , 1.405019998550415 
6f7bdbde382cace923581e8e2 , 3.025418758392334 
20fb776dde411f08a1cdeac2c , 3.021068572998047 
973e69325411d34dc053fe470 , 2.9913291931152344 
fdc38d02e82f3edf61ecc1f7f , 2.426060199737549 
34bea0a6bbfef7ab7d706d330 , 1.3561619520187378 
4e758f62aa52bf6c42dc38adc , 1.3467750549316406 
6ac9ca2917765d010e4cb13e0 , 2.9974002838134766 
551f32e718f392105fe458681 , 1.6245899200439453 
d1c511c554ed753db3ff5d3c0 , 1.8570501804351807 
d6ebcbaf4c5f75778b56d1275 , 2.5210189819335938 
d3d74530596a986d0eb025f4c , 2.5473079681396484 
f944a695f223e626bb45a4daa , 1.3970656394958496 
aee2fff0993d65c1a83a13836 , 3.269178867340088 
6b2e9cb82c1f89152ec6092f8 , 1.5148429870605469 
067678cc90858ec34066f76f5 , 1.7345645427703857 
3c996e26638d6c9792190f0e5 , 1.974257230758667 
76f00bbc15cbf7095f6a77b38 , 2.078465461730957 
2fe7b1b875a41def22bd863a1 , 1.349835991859436 
e54dd378ded8dbfb035a4d728 , 1.5469062328338623 
ffde7f21c78cf02c3bd40b630 , 1.3515667915344238 
980bdd20a422c2a8d51baebd1 , 1.367944359779358 
fd49bd301905e670061d460c0 , 1.9009854793548584 
7cc71d0a228da8d0c156b2b37 , 3.0763416290283203 
f4828fcb33f9614a8755a00cb , 1.4535032510757446 
9785690630eb28fe361c3b7ee , 1.5865671634674072 
04b1ef12a455f6aed25c309a2 , 2.6745004653930664 
a4b5ada27fae7b3365cf819d1 , 1.4001691341400146 
93c48e1c04c0a4374a57539e7 , 3.3560564517974854 
8508b4cd38d9079bda8999c55 , 2.8336431980133057 
0af793fb6eecc02b30a4f8ba3 , 2.8060662746429443 
ae12ad0f91b69622b1176f602 , 1.7854684591293335 
57efadda11c1d9ca2b09c4f7d , 3.1967220306396484 
a82ceecb9d7610893c02f200e , 2.033979654312134 
b60124edb845c6d6c229c5693 , 1.4027864933013916 
5cdbdff387a833c8ddcc83370 , 2.622920036315918 
5a65a78f2f832b85a6e0b5cc3 , 1.8711638450622559 
45d055593c4a69d32bf93349e , 2.1486809253692627 
d1390bdb75abba797bcd6b54f , 2.0522053241729736 
dfdbad021418dc0f921a72b5e , 1.351651906967163 
3a75122535434ffee9f0cb6be , 2.021883010864258 
cf599632ecb1a33faa842232e , 1.8841696977615356 
959387e14e45e3042747af0d8 , 1.384151577949524 
556e9fa781e2196e54a2014f9 , 1.3605120182037354 
ed99cc1d875a046d3b22fe64d , 3.312828302383423 
b26987875eb3595f833a3a84f , 1.5481970310211182 
8b47f21442b19801a6906e735 , 1.617358922958374 
c0c6228d4b61440d923b5baa0 , 3.0349924564361572 
00b8dd932743ea89e996c4694 , 1.3636161088943481 
8011e04666cb291ca6e416648 , 1.649501085281372 
8f9b35bc67c793bf196509db2 , 1.661401391029358 
c7d166c55d8285ab1aa958f18 , 3.316354751586914 
