id 	 Predicted_Similiary 
876d0172eef5db7776e39c5de , 2.839352607727051 
e8336dc096adaf2de4e8e9425 , 3.5699572563171387 
6b73f3755d3f2a1906e25bcc2 , 2.1016383171081543 
1047dcaead3ca64fe7bb22637 , 2.8206560611724854 
30f3274a6f8bc1698fb90cd7b , 2.9793214797973633 
93788227e7048af45aa29fdc8 , 1.8485815525054932 
8b39f1929d39d4ccdd97267b6 , 1.5696139335632324 
e432260c6f1c8f7bf6b84723b , 1.395498514175415 
314066c029ac0242e0b5bf02f , 2.9085206985473633 
26094c3deeffff47f10927e0e , 1.7426358461380005 
646f2c8bb40c70f538c3263cc , 3.583554983139038 
6d215996e1e51df42053c0776 , 1.4493387937545776 
0d4445d563843574d243b6a5c , 1.4646059274673462 
8a0fd05f585d2b08893db4cbc , 1.86846923828125 
f96a9e5d5fd6542b8c741e668 , 3.180716037750244 
e2e979590a863f8b2e6a4d050 , 2.230719566345215 
67a4a948443e6af5523f65d7f , 2.9749298095703125 
1f91c40fc92c32f5c29e9f203 , 3.3510656356811523 
da67bdb0e54905f80ec14207c , 2.3727903366088867 
fcc0d7fa5de4633f873ee0d60 , 3.632150888442993 
9946e3a5b4185b9dce87ea51a , 1.3543384075164795 
57b36ff2c1bec66d5325c8cd2 , 2.689523935317993 
82d73bd38fd66ecf53f564bcf , 3.308657169342041 
0a4c397ce7cc31c9c4ac05640 , 3.647613286972046 
bf214c7094524d4bb1ba2ae20 , 1.6638745069503784 
5638725e7103332cd8fbd0931 , 2.8382749557495117 
39a4eb10451fa52b0f35c3a16 , 3.0802438259124756 
ed2107a854531d11909b9f143 , 3.1149072647094727 
36b5ef93eda44652d8b4c8b35 , 1.6708874702453613 
5aa6c5aebd36a7af89bab2d64 , 1.412422776222229 
d3930c6f00c8ada6ecd0f6fb5 , 1.6164242029190063 
f08e47099501f40befd4be40b , 3.237769365310669 
24387c14509c983c49c91dcad , 3.5003879070281982 
ac40f4ddfe8c61c72c9189129 , 3.113898754119873 
fa540abaad59b276b109000fc , 3.014029026031494 
e5446976973093d22385d7dac , 1.882390022277832 
4d9279857c6172f200e17f82a , 1.3594902753829956 
60fc16a5bedaa7e1fa8e715da , 3.2505240440368652 
6d69201345d9038a82199254d , 1.349609136581421 
e53ba8b6273b40b0d4c019320 , 3.3402891159057617 
71e098e48138abbf70bf1d475 , 1.8959486484527588 
3d348506dd7127b5518cadc8c , 2.34298038482666 
2f8167a82a1e408e597f46026 , 2.1626880168914795 
78d5cc5acc928b33aa74c9b82 , 1.3468825817108154 
